0,91823.56,0.54,49676.55,42147.01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,2413.5,0,38.05,3218,0,0,0,0,0,0,0,0,0,0,0,0,0
0,53693.09,0.75,40264.45,13428.64,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,21,0,0,0,21,0,0,1,1,0,1500,35.8,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,335340.56,0.98,328365.48,6975.08,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,15,21,1,1,0,1,1791.75,0,187.16,2389,700891,0,0,0,0.06,1.04,1,0,0,1,0,7467.46,522.72
1,46873.94,0.47,22157.31,24716.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,0,0,0,1,2134.5,0,21.96,2846,314468,0,0,0,0.31,0.52,3,0,0,1,0,787.97,55.16
1,96061.83,0.88,84861.02,11200.81,0,0,0,0,12,0,3,3,0,0,0,0,0,0,0,18,0,0,15,33,0,0,1,1,0,1500,64.04,0,0,1129.51,1,1,0.1,1.13,1,0,0,0,0,14181.1,992.68
1,125815.79,0.96,120405.71,5410.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,15,28,1,1,0,1,3005.25,0,41.87,4007,888920,0,0,0,0.03,0.75,3,0,0,1,0,2662.52,186.38
0,272174.48,0.92,251271.48,20903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2964,0,91.83,3952,1660111,0,0,0,0.03,0.48,4,0,0,0,0,0,0
0,21457.73,0.26,5561.84,15895.89,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,4,1,0,0,0,6102,0,3.52,8136,768299,0,0,0,0.22,0.3,4,0,0,0,0,0,0
0,326932.18,0.95,309277.84,17654.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2247,0,145.5,2996,1014303,0,0,0,0,0,0,0,0,0,0,0,0
0,57807.66,0.07,4034.97,53772.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,38.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,63838.02,0.67,42490.59,21347.43,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,15,36,0,0,1,1,0,1500,42.56,0,0,2221.59,2,0,0.25,0.95,2,0,0,0,0,19357.66,1355.04
1,104709.26,0.88,92269.8,12439.46,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,69.81,0,0,0,0,0,0.29,2.63,1,0,0,0,0,53101.58,3717.11
1,24445.76,0.56,13579.62,10866.14,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,15,19,1,0,0,1,2500.5,0,9.78,3334,1169956,0,0,0,0.62,0.87,2,0,0,1,0,8127.35,568.91
0,381138.9,0.99,378394.7,2744.2,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,0,0,1,1,0,1500,254.09,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,27633.76,0.44,12078.72,15555.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,3003,0,9.2,4004,1022747,0,0,0,0,0,0,0,0,0,0,0,0
0,34561.59,0.67,23291.06,11270.53,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,12,0,0,0,12,0,0,1,1,2334.75,0,14.8,3113,462921,0,0,0,0.23,0.44,4,1,1,0,0,0,0
1,44010.5,0.45,19831.13,24179.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,11,0,0,0,1,3219,0,13.67,4292,1191706,0,0,0,0.13,0.53,3,0,0,1,0,1229.2,86.04
1,30127.18,0.81,24445.19,5681.99,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,0,15,42,0,0,1,1,3009.75,0,10.01,4013,426274,0,0,1,0.24,0.94,2,0,0,0,0,5056.75,353.97
1,12485.28,0.51,6397.46,6087.82,0,3,0,0,0,0,3,0,0,0,12,0,0,2,0,20,0,0,15,35,0,0,1,1,1994.5,0,6.26,2659.33,175105.51,0,0,0,0.52,0.98,2,0,0,0,0,5872.66,411.09
1,57146.47,0.62,35430.81,21715.66,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,18,0,10,0,28,1,0,1,1,3033.75,0,18.84,4045,963533,0,0,1,0.32,0.59,3,0,0,0,0,3747.31,262.31
0,19039,0.96,18229.84,809.16,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,696,0,27.35,928,380594,100,2,0,0,0,0,1,1,0,0,0,0
0,422888.57,0.97,411216.85,11671.72,0,0,0,0,0,0,3,0,0,0,12,0,0,0,3,18,0,0,0,18,1,1,1,1,0,1500,281.93,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,13918.74,0.76,10512.82,3405.92,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,11,0,0,1,1,0,1500,9.28,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,482027.81,0.86,415893.59,66134.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1561.5,0,308.7,2082,2886575,0,0,0,0.01,0.05,4,0,0,0,0,0,0
1,27009.23,0.35,9553.16,17456.07,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,13,0,0,15,28,0,0,1,1,0,1500,18.01,0,0,0,0,0,0.77,1.18,1,0,0,0,0,23912.57,1673.88
0,3890.89,0.37,1454.03,2436.86,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,7,0,0,0,0,0,1500,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,355094,0.98,349483.51,5610.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1823.25,0,194.76,2431,313765,0,0,0,0,0,0,0,0,0,0,0,0
0,1121.03,0.76,857.03,264,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,12,1,0,1,1,1989.75,0,0.56,2653,465758,148.46,2,0,0,0,0,1,1,0,0,0,0
0,27214.44,0.75,20454.37,6760.07,0,0,0,9,0,0,0,0,0,0,12,0,0,1,0,22,0,0,0,22,0,0,1,1,0,1500,18.14,0,0,0,0,0,0.14,0.34,4,1,1,0,0,0,0
1,17697.32,0,0,17697.32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,2552.25,0,6.93,3403,1151867,0,0,0,1.57,1.57,1,0,0,1,0,37881.17,2651.68
0,43440.05,0.75,32527.91,10912.14,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,28.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16129.58,0.43,6956.69,9172.89,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1500,10.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14895.42,0.14,2115.15,12780.27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,15,17,1,0,0,1,3588.75,0,4.15,4785,544532,0,0,0,1.84,2.07,1,0,0,1,0,40122.79,2808.6
1,17530.91,1,17530.91,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,11.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,543875.7,0.86,468385.75,75489.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1500,362.58,0,0,0,0,0,0.03,0.23,4,0,0,0,0,0,0
0,75282.3,0.91,68875.78,6406.52,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,50.19,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,11193.16,0.64,7197.2,3995.96,0,0,6,0,0,0,3,0,0,0,12,0,0,2,0,23,0,0,15,38,0,0,1,1,1644,0,6.81,2192,477115,0,0,1,0.43,0.79,2,0,0,0,0,2312.4,161.87
1,207572.64,0.96,199394.28,8178.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,1563,0,132.8,2084,628780,61.39,1,0,0.02,0.79,2,0,0,1,0,4683.53,327.85
0,82759.8,0.73,60447.76,22312.04,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,55.17,0,0,0,0,0,0.02,0.12,4,0,0,0,0,0,0
1,471388.23,0.93,439098.14,32290.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2864.25,0,164.58,3819,998767,0,0,0,0.02,2.64,1,0,0,1,0,138075.13,9665.26
1,98819.09,0.7,69044.9,29774.19,0,0,6,0,0,0,3,0,0,0,12,0,0,0,0,21,0,0,15,36,0,0,1,1,0,1500,65.88,0,0,0,0,0,0.34,1.13,1,0,0,0,0,37732.34,2641.26
0,7953.97,0.19,1481.03,6472.94,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,950.25,0,8.37,1267,210257,0,0,0,0,0,0,0,0,0,0,0,0
0,29218.04,0.86,25025.25,4192.79,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,0,0,1,1,962.03,0,30.37,1282.71,213181.65,0,0,0,0,0,0,1,1,0,0,0,0
1,47694.15,0.2,9605.6,38088.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,0,0,1,6624,0,7.2,8832,2015536,0,0,0,0.44,0.54,3,0,0,1,0,3274.04,229.18
0,4997.54,0.6,2990.03,2007.51,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,1140.75,0,4.38,1521,398067,0,0,0,0,0,0,0,0,0,0,0,0
1,312931.69,0.98,306798.23,6133.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,4195.5,0,74.59,5594,897830,0,0,0,0.02,0.63,3,0,0,1,0,1554.04,108.78
1,33363.35,0.74,24795.64,8567.71,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,15,39,0,0,1,1,0,1500,22.24,0,0,0,0,0,0.3,1.33,1,0,0,0,0,14243.82,997.07
0,6518.4,0.09,589.92,5928.48,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,9,0,0,0,0,0,1500,4.35,0,0,0,0,0,0.02,0.02,4,0,0,0,0,0,0
0,2329.94,0.36,849.5,1480.44,1,0,0,0,0,0,2,0,0,0,6,0,0,3,0,12,6,0,0,18,0,0,1,1,0,1500,1.55,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,14751.57,0.66,9761.11,4990.46,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,15,23,0,0,0,1,0,1500,9.83,0,0,0,0,0,0.72,1.72,1,0,0,1,0,12193.43,853.54
0,12340.1,0.53,6487.19,5852.91,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,5,0,0,0,0,0,1500,8.23,0,0,329,1,0,0,0,0,0,0,0,0,0,0
0,707739.46,0.78,553876.9,153862.56,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,471.83,0,0,0,0,0,0.09,0.43,4,0,0,0,0,0,0
1,60721.79,0.59,35807.64,24914.15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,18,1,0,0,1,2382.75,0,25.48,3177,438064,0,0,0,0.47,1.03,1,0,0,1,0,26632.62,1864.28
0,222406.98,0.92,205259.4,17147.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1371,0,162.22,1828,778141,0,0,0,0,0,0,0,0,0,0,0,0
1,6269.23,0,0,6269.23,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,8,3,0,15,26,0,0,0,1,0,1500,4.18,0,0,0,0,0,1.34,1.34,1,0,0,1,0,10502.86,735.2
1,27683.58,0.78,21706.7,5976.88,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,10,0,0,15,25,0,0,1,1,0,1500,18.46,0,0,0,0,0,0.22,1.84,1,0,0,0,0,15984.42,1118.91
0,54986.17,0.74,40700.76,14285.41,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,5250.75,0,10.47,7001,794175,0,0,0,0.07,0.43,4,1,1,0,0,0,0
1,200575.79,0.92,184469.55,16106.24,0,0,0,0,0,0,3,0,0,0,12,0,0,0,3,18,0,0,15,33,1,1,1,1,2497.5,0,80.31,3330,966148,0,0,0,0.05,1.16,1,0,0,0,0,21301.42,1491.1
1,10211.92,0,0,10211.92,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,5,0,0,15,20,1,0,0,1,4359,0,2.34,5812,1487376,0,0,0,1.72,1.72,1,0,0,1,0,24850.54,1739.54
1,56964.04,0.46,26180.67,30783.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,16,0,0,0,1,0,1500,37.98,0,0,0,0,0,0.63,1.31,1,0,0,1,0,49600.84,3472.06
0,595648.75,0.83,496056.28,99592.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4930.5,0,120.81,6574,903902,0,0,0,0,0,0,0,0,0,0,0,0
0,25697.29,0.65,16793.18,8904.11,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,7,0,0,0,0,0,1500,17.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,61507.24,0.55,34013.5,27493.74,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,5,0,0,0,0,728.25,0,84.46,971,626735,0,0,0,0.1,0.29,4,0,0,0,0,0,0
1,31641.79,0.72,22665.01,8976.78,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,18,0,10,0,28,0,0,1,1,1398,0,22.63,1864,256773,0,0,0,0.2,0.62,3,0,0,0,0,2228.31,155.98
1,21640.83,0.46,9989.41,11651.42,1,0,0,0,0,0,0,0,0,0,9,0,0,1,0,11,0,0,15,26,0,0,1,1,2459.25,0,8.8,3279,478608,0,0,0,0.6,0.98,2,0,0,0,0,11125.7,778.8
0,22132.59,0.2,4357.91,17774.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6946.5,0,3.19,9262,2230932,0,0,0,0.27,0.34,4,0,0,0,0,0,0
1,42352.51,0.49,20837.43,21515.08,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,15,19,0,0,0,1,1410.75,0,30.02,1881,199421.2,0,0,0,0.68,2.18,1,0,0,1,0,72314.41,5062.01
1,29946.06,0.78,23384.88,6561.18,0,0,0,9,0,0,3,0,0,0,12,0,0,1,0,25,0,0,15,40,0,0,1,1,535.5,0,55.92,714,1380,0,0,0,0.68,3.11,1,0,0,0,0,34216.77,2395.17
1,23485.37,0.79,18633.29,4852.08,0,0,0,9,0,0,3,0,0,0,12,0,0,1,0,25,0,0,0,25,0,0,1,1,0,1500,15.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27422,0.28,7601.38,19820.62,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,3920.25,0,6.99,5227,603051,0,0,0,0,0,0,0,0,0,0,0,0
0,173702.12,0.84,145406.04,28296.08,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,0,0,1,1,0,1500,115.8,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,374498.86,0.88,329671.35,44827.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1549.5,0,241.69,2066,1350357,0,0,0,0,0,0,0,0,0,0,0,0
0,6983.36,0,0,6983.36,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,1,0,0,0,1597.5,0,4.37,2130,384555,0,0,0,0,0,0,0,0,0,0,0,0
0,33027.33,0.79,25926.45,7100.88,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,22.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,339266.11,0.9,306085.88,33180.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4162.5,0,81.51,5550,1266266,0,0,0,0.01,0.15,4,0,0,0,0,0,0
1,22492.47,0.14,3171.44,19321.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,11,1,0,0,1,4019.25,0,5.6,5359,729942,0,0,0,0.05,0.73,3,0,0,1,0,8960.4,627.23
0,3824.01,0.05,181.64,3642.37,1,0,0,0,0,3,0,2,0,0,0,0,0,3,0,9,0,0,0,9,1,0,0,0,2748,0,1.39,3664,493794,0,0,0,0,0,0,0,0,0,0,0,0
1,139279.78,0.97,135226.74,4053.04,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,92.85,0,0,0,0,0,0.57,1.3,1,0,0,0,0,6504.33,455.3
1,52575.23,0.72,38064.47,14510.76,0,0,0,9,0,0,3,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,0,1500,35.05,0,0,3081.1,4,0,0,0,0,0,0,0,0,0,0
1,30170.81,0.65,19526.55,10644.26,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,1218.23,0,24.77,1624.3,34941,0,0,1,0,0,0,0,0,1,1,0,0
0,35208.49,0.15,5210.86,29997.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3850.5,0,9.14,5134,1959481,0,0,0,0,0,0,0,0,0,0,0,0
0,373044.4,0.95,354839.83,18204.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,6088.5,0,61.27,8118,957059,0,0,0,0,0,0,0,0,0,0,0,0
0,508936.51,0.91,460842.01,48094.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,3618,0,140.67,4824,1763150,0,0,0,0.01,0.08,4,0,0,0,0,0,0
1,52289.27,0.15,7764.96,44524.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,0,1500,34.86,0,0,0,0,0,0.77,0.88,2,0,0,1,0,33480.8,2343.66
1,24964.42,0.85,21202.28,3762.14,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,13,0,0,0,13,1,0,1,1,1959,0,12.74,2612,3507170,265.91,1,0,0,0,0,0,0,0,0,0,0
0,648260.42,0.82,528461.89,119798.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6909.75,0,93.82,9213,1606406,0,0,0,0.04,0.22,4,0,0,0,0,0,0
1,37731.71,0.89,33766.11,3965.6,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,13,0,0,15,28,0,0,1,1,0,1500,25.15,0,0,0,0,0,0.26,1.05,1,0,0,0,0,4329.36,303.06
0,148432.48,0.88,130590.9,17841.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2464.5,0,60.23,3286,960086,0,0,0,0,0,0,0,0,0,0,0,0
0,4958.97,0.41,2040.12,2918.85,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,0,0,7,0,0,0,0,1279.13,0,3.88,1705.5,154269.75,161.77,1,0,0,0,0,0,0,0,0,0,0
0,71299.83,0.61,43828.01,27471.82,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,9,0,0,0,0,648,0,110.03,864,362800,0,0,0,0.07,0.26,4,0,0,0,0,0,0
1,191560.27,0.89,169588.31,21971.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,1,0,1,3056.25,0,62.68,4075,512382,0,0,0,0.05,0.54,3,0,0,1,0,1906.46,133.45
0,854354.44,0.91,779854.73,74499.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,4722.75,0,180.9,6297,876370,0,0,0,0.01,0.1,4,0,0,0,0,0,0
0,5831.94,0,0,5831.94,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,0,6,0,0,0,0,947.25,0,6.16,1263,179299,0,0,0,0.41,0.41,4,0,0,0,0,0,0
0,512524.79,0.89,454506.98,58017.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7431,0,68.97,9908,1978969,0,0,0,0.01,0.13,4,0,0,0,0,0,0
1,45598.51,0.8,36570.01,9028.5,0,0,0,0,12,0,0,0,0,0,12,0,0,0,0,24,0,0,0,24,0,0,1,1,2370,0,19.24,3160,411324,0,0,0,0,0,0,0,0,0,0,0,0
0,11289.96,0.95,10707.4,582.56,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,7.53,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,99774.55,0.76,75479.45,24295.1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,66.52,0,0,0,0,0,0.12,0.39,4,0,0,0,0,0,0
0,20145.95,0.46,9309.44,10836.51,1,0,0,0,0,0,2,0,0,0,12,0,0,1,0,16,0,0,0,16,1,0,1,1,3010.5,0,6.69,4014,799765,0,0,0,0.28,0.4,4,1,1,0,0,0,0
0,72444.86,0.8,58245.67,14199.19,0,0,0,0,12,0,3,0,0,0,12,0,0,0,0,27,0,0,0,27,0,0,1,1,0,1500,48.3,0,0,0,0,0,0.08,0.38,4,1,1,0,0,0,0
1,65026.92,0.79,51189.19,13837.73,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,15,0,0,15,30,0,0,1,1,0,1500,43.35,0,0,0,0,0,0.19,0.9,2,0,0,0,0,11073.08,775.12
0,13712.86,0.09,1260.21,12452.65,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,0,0,0,3269.25,0,4.19,4359,474157,0,0,0,0,0,0,0,0,0,0,0,0
0,299861.03,0.95,283758.49,16102.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2652,0,113.07,3536,3629200,0,0,0,0,0,0,0,0,0,0,0,0
0,52468.27,0.45,23773.37,28694.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9540,0,5.5,12720,6875000,0,0,0,0.15,0.22,4,0,0,0,0,0,0
0,55627.95,0.25,13851.36,41776.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2928,0,19,3904,952119,0,0,0,0,0,0,0,0,0,0,0,0
0,66178.79,0.8,53088.63,13090.16,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,44.12,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,8215.65,0,0,8215.65,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,6,0,0,15,21,1,0,0,1,2286,0,3.59,3048,780456,0,0,0,0.9,0.9,2,0,0,1,0,6637.8,464.65
0,15349.37,0.63,9682.38,5666.99,0,0,6,0,0,0,2,0,0,0,3,0,0,2,0,13,0,0,0,13,1,0,1,1,0,1500,10.23,0,0,1076.07,3,0,0,0,0,1,1,0,0,0,0
0,5607.03,0.01,66.16,5540.87,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1,0,0,0,3008.25,0,1.86,4011,957402,0,0,0,0,0,0,0,0,0,0,0,0
0,28112.46,0,0,28112.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,3034.5,0,9.26,4046,854973,0,0,0,0.12,0.12,4,0,0,0,0,0,0
1,29733.14,0.67,20043.11,9690.03,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,7,0,10,0,17,0,0,0,1,0,1500,19.82,0,0,0,0,0,0.21,0.62,3,0,0,1,0,2298.39,160.89
1,46474.89,0.81,37449.47,9025.42,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,15,27,0,0,1,1,0,1500,30.98,0,0,0,0,0,0.5,0.79,2,0,0,0,0,5305.62,371.39
0,1259534.34,0.8,1004352.68,255181.66,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1500,839.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,125751.12,0.9,113314.33,12436.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,0,13,1,1,0,1,2737,0,45.94,3649.33,507801.33,0,0,0,0.13,0.53,3,0,0,1,0,632.24,44.26
1,327.91,0.37,119.92,207.99,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,6,0,15,25,0,0,0,1,2812.5,0,0.12,3750,79138,0,0,0,3.94,5.49,1,0,0,1,0,2077.67,145.44
0,15457.22,0.41,6322,9135.22,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,6,0,0,0,6,1,0,0,0,4773.75,0,3.24,6365,1865699,0,0,0,0,0,0,0,0,0,0,0,0
0,54007.77,0.63,33814.26,20193.51,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,1533.75,0,35.21,2045,2006365,0,0,0,0.23,0.49,4,0,0,0,0,0,0
0,21221.2,0.51,10786.74,10434.46,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,4,1,0,0,0,4561.5,0,4.65,6082,1228754,0,0,0,0,0,0,0,0,0,0,0,0
1,13577.73,0.32,4355.74,9221.99,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,10,0,13,0,0,0,1,0,1500,9.05,0,0,0,0,0,0.45,0.65,3,0,0,1,0,2686.47,188.05
0,147460.65,0.99,146384.19,1076.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,2126.25,0,69.35,2835,957075,0,0,0,0,0,0,0,0,0,0,0,0
1,194530.59,1,193596.84,933.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,15,18,1,1,0,1,2269.5,0,85.72,3026,1050717,0,0,0,0.01,1.51,1,0,0,1,0,1890.63,132.34
1,126438.31,0.79,99734.54,26703.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,1,0,1,1929.75,0,65.52,2573,619566,0,0,0,0.43,0.74,3,0,0,1,0,12668.03,886.76
0,489867.96,0.97,476053.68,13814.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1987.5,0,246.47,2650,513157,3101.62,3,0,0,0,0,0,0,0,0,0,0
0,19303.34,0.88,17021.69,2281.65,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,14,0,0,0,14,0,0,1,1,0,1500,12.87,0,0,0,0,0,0.13,0.44,4,1,1,0,0,0,0
0,48814.19,1,48814.19,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,1,1,0,1500,32.54,0,0,0,0,0,0,0,0,1,1,0,0,0,0
